,open,high,low,close,volume,000001.SS,AAPL,CL=F,GC=F,HG=F,NVDA,^DJI,^GSPC,^N100,^N225,open_rate,high_rate,low_rate,close_rate,volume_rate,000001.SS_rate,AAPL_rate,CL=F_rate,GC=F_rate,HG=F_rate,NVDA_rate,^DJI_rate,^GSPC_rate,^N100_rate,^N225_rate
2016-04-17,-0.8645917002743513,-0.8654924100585317,-0.8634178545135724,-0.8645883658961367,-0.9124843760464543,-0.27901214309247213,-1.0221131405054114,-1.2198516701402378,-0.9126830170636758,-1.3924883046968246,-0.602746605201275,-1.2852577211046434,-1.1339173390496902,-1.1613236595904521,-1.2172293013194397,0.010704849188263556,-0.1501094232525277,-0.24895192834752417,-0.2620185372528336,0.6829333815914391,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2016-04-18,-0.8647276083393609,-0.8655846074277974,-0.8633715796167777,-0.8645348882156229,-0.9123100463820204,-0.4061811130364821,-1.0302832051793565,-1.2519413047265324,-0.9114158380478053,-1.3768900042694916,-0.602867891756714,-1.2708759807980927,-1.1214896199143265,-1.1534835935257834,-1.307040447919922,-0.25247212444813566,-0.210953239923786,0.007257650685697487,0.01887696450699172,0.02674197625622509,-1.3561943289447878,-1.5083548119180008,-0.22996854894136146,0.022116641719881872,0.47332682011574284,-0.2441981125235629,0.6234237510985204,0.6701847838895968,0.1694556427189276,-3.2136783268047604
2016-04-19,-0.8646785460804478,-0.865288012724046,-0.8633247984546332,-0.8642245246232518,-0.9124507100130913,-0.379970181550131,-1.0322483080302336,-1.1800163199103326,-0.8622492303580582,-1.3001988770154667,-0.603368210329846,-1.2642121515398148,-1.115590872926655,-1.0893463269430357,-1.2130831501871364,0.013031198961128228,0.4269094989239912,0.007824832506475796,0.3880920301913019,-0.28020976837451633,0.267304350131109,-0.40860545913959767,0.564982329250529,2.0093396169752205,2.3614729801863237,-0.782015816556403,0.27041961822990296,0.2971484790023084,1.5272730484483306,3.421838158295294
2016-04-20,-0.8643810752002256,-0.8649787560604058,-0.8630351978458589,-0.8639607287817082,-0.9114632715835718,-0.5808882988284991,-1.0314898827410433,-1.0942598507697738,-0.8617424824996608,-1.2755016713082619,-0.603262077674669,-1.2584607717031462,-1.114130007884697,-1.0720475507350582,-1.208043807348843,0.37034938349996976,0.43984797879689813,0.35383690817191454,0.31509641014609496,0.8294446113600551,-2.1594716952313924,0.08895570247633831,0.6503295250441569,-0.009778838778582922,0.7319608363034008,0.08004118748136455,0.22843180181675968,0.0464523979396429,0.3914178082659633,0.1504449458749865
2016-04-21,-0.864107372429392,-0.8646492740726832,-0.8627343850723462,-0.8636002089848326,-0.9116936814044747,-0.6372195936050111,-1.03548886819757,-1.0638301631463396,-0.8723866624850215,-1.262503190921557,-0.6032924002360844,-1.2737928704667103,-1.1241012533595485,-1.0934434136429458,-1.1362864475842172,0.33015241093433445,0.4640955625280731,0.36359994979109167,0.44518919858135675,-0.3133752081940488,-0.6293788024584621,-0.7820079427115716,0.23081739966354362,-0.46517468273527307,0.37617329826382306,-0.11665835181603323,-0.7210528986254721,-0.5962841107759742,-0.526961201836689,2.508443642711582
2016-04-22,-0.8637357247555191,-0.8646817212673417,-0.8625874250764397,-0.8637656639447594,-0.9121559527279997,-0.619058683626791,-1.0364886001243057,-1.0334004755229054,-0.9238342542773108,-1.2404058052549802,-0.6033985292010385,-1.2709312648080575,-1.1240098517622337,-1.1070498413518708,-1.1034956108447722,0.4616971121332766,-0.11103203556261515,0.14437945791772044,-0.285155929176054,-0.5024601745229544,0.1863852908632854,-0.2351021186722067,0.22804087199898235,-2.13860963910133,0.6450579591407548,-0.22577374758901242,0.09857889124080854,-0.030569844780379565,-0.34392121045961266,1.1005495939166436
2016-04-23,-0.8639076654663167,-0.8646609686411256,-0.862579107459296,-0.8635617600933355,-0.9125650496189518,-0.619058683626791,-1.0364886001243057,-1.0334004755229054,-0.9238342542773108,-1.2404058052549802,-0.6033985292010385,-1.2709312648080575,-1.1240098517622337,-1.1070498413518708,-1.1034956108447722,-0.29365925168775703,-0.027722960471238695,-0.047597370622447385,0.22371169256156662,-0.5118293495903886,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2016-04-24,-0.8636965467943034,-0.8642272887999534,-0.8623678573735702,-0.8631906077397045,-0.9116939914113026,-0.619058683626791,-1.0364886001243057,-1.0334004755229054,-0.9238342542773108,-1.2404058052549802,-0.6033985292010385,-1.2709312648080575,-1.1240098517622337,-1.1070498413518708,-1.1034956108447722,0.23438284293305703,0.6188407837383566,0.2311393845160461,0.44980063368914897,0.7539443112767932,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2016-04-25,-0.8633119147537787,-0.8639426529865791,-0.8621535290262309,-0.8630618053907616,-0.9107648856053747,-0.6550152601331791,-1.0385569303569255,-1.0937066758187681,-0.8979836167316283,-1.2540541631747877,-0.603262077674669,-1.274504454652114,-1.1274706283395812,-1.137398723195588,-1.1244051274965365,0.46893492221257327,0.3759000244870853,0.2323529901657994,0.1148835981798958,0.564156297952224,-0.40839014462440043,-0.4338627030153826,-0.4083020845245441,1.0462872070418785,-0.4150087256810053,0.12400011539016717,-0.19266349091467994,-0.23129435246325694,-0.7446550101168288,-0.73911976315036
2016-04-26,-0.8631983803841256,-0.8638835186686624,-0.8617845667661059,-0.8628526085359361,-0.9111641913162118,-0.6034405105541928,-1.04107348398725,-1.0162490972728246,-0.8896204208488098,-1.2670526435614928,-0.603239340366386,-1.2727414212486183,-1.1239003927761813,-1.14073727308428,-1.1379097077598135,0.09481098002191087,0.02910220912648238,0.4374204206606798,0.22119512616660728,-0.3878154122402651,0.5553410265875927,-0.5196856847212534,0.5675714344323717,0.31500945333057184,-0.3976094441687722,-0.04040150242288854,0.04884777567097697,0.16637591407229993,-0.10026780835212518,-0.49079843029008424
2016-04-27,-0.8629910816113195,-0.8639224719397752,-0.8625881599325151,-0.8638127697582709,-0.9104465632771581,-0.6349890246194148,-1.0635847339018714,-0.9448774984625523,-0.8718799146266241,-1.3034485745891982,-0.6026101573651284,-1.2658361851468276,-1.1207501586989785,-1.1179249808357858,-1.1477670119013077,0.21928739127942792,-0.11894494763097117,-1.121473746635213,-1.3279693351298125,0.326982775674632,-0.3593403908296659,-4.279790173610705,0.5077356418519792,0.7004426774581554,-1.0962664442181143,0.8304296665257191,0.28158014179164303,0.14226629721493889,0.5287609466252802,-0.3674881014800692
2016-04-28,-0.863944641432512,-0.8646931085783066,-0.8629320781853982,-0.8636187824158067,-0.9114055088139015,-0.6581069097572353,-1.073892312810298,-0.9061489202445023,-0.830569754961298,-1.298249244416159,-0.6034516001414056,-1.2942482174108674,-1.1384098390230672,-1.1161544441600277,-1.2457982511382604,-1.3195325837041436,-1.2235879565026,-0.5316312391060806,0.21063263136701052,-0.6839453254506702,-0.2678676168504314,-2.1161177001727305,0.27374172992425977,1.6619897241218087,0.1446894720484751,-1.254513595851229,-1.3136003101344789,-1.031936839273438,0.022362132838589312,-3.4162682089690763
2016-04-29,-0.8637483046461243,-0.8644366545817708,-0.8625016292272378,-0.863345745039612,-0.9126253839109951,-0.6788887732116431,-1.0776499627544873,-0.9122348999801739,-0.7705055933569915,-1.2274073248682753,-0.6039594892067786,-1.3019471739414379,-1.148006783810379,-1.2306203348785651,-1.2457982511382604,0.21443050153800086,0.3419779378923156,0.5426243370504633,0.31655578016331326,-1.0092120893633627,-0.24279122296803013,-0.8270394605543095,-0.027542185826342467,2.3986404276939104,2.1208069013218203,-0.8080509902818717,-0.38267887070124995,-0.5821529668723257,-2.758628569567629,-0.028023770006992858
2016-04-30,-0.8634890670356052,-0.8644277293558325,-0.8624244272674064,-0.863649872307489,-0.9116387075160257,-0.6788887732116431,-1.0776499627544873,-0.9122348999801739,-0.7705055933569915,-1.2274073248682753,-0.6039594892067786,-1.3019471739414379,-1.148006783810379,-1.2306203348785651,-1.2457982511382604,0.29813721422218037,-0.04643402924206997,0.04661440340653083,-0.47013850523050094,0.899126610007102,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2016-05-01,-0.863789817599569,-0.8645643757456762,-0.8624138574005354,-0.8634902935944839,-0.9130482206350199,-0.6788887732116431,-1.0776499627544873,-0.9122348999801739,-0.7705055933569915,-1.2274073248682753,-0.6039594892067786,-1.3019471739414379,-1.148006783810379,-1.2306203348785651,-1.2457982511382604,-0.4654090154260903,-0.27173475378563333,-0.044617566152073365,0.1611490330260957,-1.2111385301732165,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2016-05-02,-0.8636348593983121,-0.8645658704392565,-0.8626965189485059,-0.8638135775368553,-0.9105172735528057,-0.6788887732116431,-1.077994641147736,-0.9753073971409083,-0.756566624182417,-1.2501548979761725,-0.603603205568037,-1.2861069888005785,-1.133278196660663,-1.2165082159621612,-1.3272248020640767,0.15541544079191594,-0.062582511763038,-0.44416455201239774,-0.49920522503625475,3.1062505853006916,-0.013496175326321913,-0.1222252341189337,-0.40661399619708494,0.5228801057775019,-0.6806530444555788,0.4522250820315533,0.6948125062031548,0.8071291414089482,0.32640322447567616,-2.947808863034504
2016-05-03,-0.8639586143660443,-0.8646251375890084,-0.8626578716894863,-0.8635607743296395,-0.9121283156979823,-0.5235094606961967,-1.0726857507477796,-1.0378265082957159,-0.7667040563093803,-1.311247724802864,-0.6039291629551402,-1.3050109611222478,-1.1497690511927503,-1.284135616305928,-1.3272248020640767,-0.4997412185442023,-0.15261540785133496,-0.005635208358017367,0.2921687482682583,-1.0623717775911543,1.7051080313658873,1.061445890347404,-0.4135183734651142,-0.43120928271998277,-1.8214551856586,-0.5473961415909956,-0.8915605465449328,-0.9721340544597775,-1.6747950922392265,-0.028023770006992858
2016-05-04,-0.8637134840573711,-0.8646567488823198,-0.8625194130247423,-0.8637214743488488,-0.9125688902809524,-0.5274314630202761,-1.0760985779247598,-1.030634178658033,-0.8108016385657689,-1.3521927985622866,-0.6045431828305787,-1.3184426062289751,-1.1609548232582607,-1.332339596430808,-1.3272248020640767,0.2823121332990719,-0.1096636751217969,0.1318919276402106,-0.2782046029574827,-0.5361074139767349,-0.056088885864008294,-0.7531515536034618,0.06315270613277033,-1.7790542115383219,-1.2504978861830929,-0.9773714168736292,-0.6472830304197533,-0.6764552067060808,-1.2178738125056443,-0.028023770006992858
2016-05-05,-0.8638694760719813,-0.864739052292465,-0.8625077871528621,-0.8636652146241259,-0.9125672428779176,-0.5086378368551585,-1.0774166255595605,-1.0007576659856048,-0.8156169807000518,-1.3937880597630292,-0.6043840013763719,-1.3171687046850726,-1.161402468154377,-1.3174689407031857,-1.3272248020640767,-0.2715423677782959,-0.18910382557253205,-0.043104465184028086,0.019379578756163623,-0.1464005806933512,0.19069503135122715,-0.3244954279587884,0.22123292227306837,-0.22402653731647287,-1.2883152865730616,0.16681671787072008,0.0277542064767967,-0.06152916225385474,0.3536620573551749,-0.028023770006992858
2016-05-06,-0.8638141697997913,-0.8641732544194678,-0.8624533320738385,-0.8631435909187488,-0.9114678595272595,-0.7506182569560372,-1.079220087324285,-0.9819465518275855,-0.7611282830176244,-1.3937880597630292,-0.6041111001687444,-1.3063964837148412,-1.1554580203680485,-1.3291532478640253,-1.33360807186679,0.018628348495076264,0.829231150148342,0.015510533041926563,0.6594459311159255,0.9914007456354056,-2.6368316626001707,-0.4270683391532693,0.14244940740840592,2.162931128516822,-0.012136516650380635,0.3357295195335593,0.4657422354215533,0.3068780586611733,-0.3126113839456841,-0.26426662751276603
2016-05-07,-0.8632886416133826,-0.8642040311531681,-0.8619820298860351,-0.8631914593300086,-0.9131611095426855,-0.7506182569560372,-1.079220087324285,-0.9819465518275855,-0.7611282830176244,-1.3937880597630292,-0.6041111001687444,-1.3063964837148412,-1.1554580203680485,-1.3291532478640253,-1.33360807186679,0.6660756051308132,-0.1072875586358764,0.5843752168546186,-0.12243908793637587,-1.3641825318835896,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2016-05-08,-0.8633430059362707,-0.8642593401825776,-0.8620436540189853,-0.8631909212673244,-0.9130651913450893,-0.7506182569560372,-1.079220087324285,-0.9819465518275855,-0.7611282830176244,-1.3937880597630292,-0.6041111001687444,-1.3063964837148412,-1.1554580203680485,-1.3291532478640253,-1.33360807186679,-0.13073014006027806,-0.14490720978333246,-0.14126688775658014,-0.05752092317476376,-0.017395153997862157,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2016-05-09,-0.8633530246022818,-0.8641246285756264,-0.8620184711744314,-0.8631041110827197,-0.9123187899121576,-0.9827042808803568,-1.078977336947135,-1.0494452928160531,-0.8303163810320994,-1.4548808865897214,-0.6041489987577351,-1.3110764067869545,-1.1540426331940223,-1.3110956261200386,-1.3164473234256113,-0.07124078740623334,0.14649559434432463,-0.025320408500105248,0.05844222728531422,0.8198492769392953,-2.6026263009555675,0.0008877125723900603,-0.4487140879062574,-2.769286076053472,-1.9144023987799097,-0.12927318950878963,-0.2458684462180915,0.04558386063550791,0.4334095289342648,0.608693562004197
2016-05-10,-0.8632491496690663,-0.8641488978911366,-0.8623666625312492,-0.8635342600244467,-0.9121484926969434,-0.9813368876199317,-1.0767922659300713,-0.9819465518275855,-0.834624665938108,-1.4730790070576827,-0.6036335318196754,-1.2810943086399151,-1.1305753845488518,-1.2849954148485587,-1.2616325501046317,0.08210930913091086,-0.09725397195790333,-0.5245103125669563,-0.6340017559127623,0.012333284966770167,0.0021953515653540786,0.4087754580727498,0.48734542557638927,-0.20469930409591022,-0.5914347368136312,0.6923102330682244,1.3480852233291754,1.3115233006819713,0.6326180921102666,1.992065791295286
2016-05-11,-0.8636828878438718,-0.8644721797181464,-0.8622788907045468,-0.8634520254263313,-0.9125591583089943,-0.9686190129183986,-1.07994854057928,-0.8950835217300933,-0.8075071587464321,-1.4587804616965547,-0.6035577217259139,-1.3103742998604018,-1.1487738884356464,-1.3054808483481097,-1.2594628884116736,-0.6388496060192824,-0.5537127477662743,0.06029223239789513,0.0541680494779029,-0.5122845917454197,0.1324232177841339,-0.7085437650749861,0.606793704875448,1.0675985881241004,0.44607605675967216,0.03735856926977293,-1.3611274249035026,-1.0676319538081995,-0.529174361949765,0.05024944320165181
2016-05-12,-0.8636117672438082,-0.8644557796825714,-0.8623530606818686,-0.8633605944744009,-0.9121045685061755,-0.9719802303660116,-1.0874748417634472,-0.8690798668794696,-0.8184047126609914,-1.4951763927242594,-0.6039291629551402,-1.3091098755753503,-1.1490933481647974,-1.3281415567242765,-1.2488926866675611,0.039565339784344275,-0.03481531325031645,-0.15942808764879737,0.06623315617153594,0.3215420132128343,-0.05200089325864069,-1.6355917409145149,0.1846058554377604,-0.4680500881681485,-1.172377439125863,-0.6126826037994035,0.027119746343921572,-0.05402392742356453,-0.5859078097071252,0.35299137379286494
2016-05-13,-0.8635038036747578,-0.8643631878430071,-0.8621599169449781,-0.8633200371438873,-0.912055603753883,-0.9970186116561145,-1.086850482133958,-0.8961900826870265,-0.8143498016841815,-1.492576572683631,-0.5998281075604912,-1.3340698163028752,-1.1650731340094604,-1.3098310893765504,-1.285648767190688,0.08946499537267566,0.0832477823713129,0.20336427072667826,-0.003275441570693797,-0.10533568378670145,-0.30044437203722035,0.0845510054627747,-0.16444424144008593,0.13289203117047574,0.07186079905577276,5.966712870841553,-1.1781796557830244,-0.9507278389175752,0.43965033594674685,-1.3475802568187625
2016-05-14,-0.8634600887262928,-0.8643728161384572,-0.8620986602400655,-0.8633199933321675,-0.9132179326533352,-0.9970186116561145,-1.086850482133958,-0.8961900826870265,-0.8143498016841815,-1.492576572683631,-0.5998281075604912,-1.3340698163028752,-1.1650731340094604,-1.3098310893765504,-1.285648767190688,0.0015387519856060114,-0.0751067673816347,0.0234207463435576,-0.05818492042587082,-1.1468553303575786,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
